Date,Description,Amount,Balance
15/01/2026,WOOLWORTHS TOWN HALL SYDNEY,-85.50,2914.50
16/01/2026,SALARY DEPOSIT FROM ACME PTY LTD,4500.00,7414.50
17/01/2026,COLES SUPERMARKET BONDI,-62.30,7352.20
18/01/2026,LINKT TOLL ROAD SYDNEY,-12.45,7339.75
20/01/2026,NETFLIX.COM,-22.99,7316.76
21/01/2026,TRANSFER TO SAVINGS,-500.00,6816.76
22/01/2026,UBER *TRIP SYDNEY,-18.60,6798.16
23/01/2026,TELSTRA MOBILE BILL,-89.00,6709.16
25/01/2026,BUNNINGS WAREHOUSE ALEXANDRIA,-156.80,6552.36
27/01/2026,INTEREST EARNED,2.15,6554.51
